0	[0.03613833710551262, -0.047450412064790726, -0.04399649798870087, -0.0582919679582119, -0.016657967120409012, 0.059875812381505966, 0.0593235120177269, -0.031836893409490585, -0.05823974683880806, -0.010618846863508224, -0.03249867632985115, -0.012540441006422043, -0.046546418219804764, 0.031375009566545486, -0.05046107620000839, -0.05413317307829857, -0.03473830968141556, -0.04303320124745369, 0.04963260143995285, -0.029255079105496407, 0.038344208151102066, -0.024366632103919983, -0.03624620661139488, -0.014384692534804344, -0.03956705331802368, -0.028103644028306007, 0.04085015133023262, -0.031552545726299286, 0.033247657120227814, -0.019708916544914246, -0.037214573472738266, 0.022007117047905922, 0.04641375318169594, -0.03685633838176727, -0.007236534729599953, 0.03428196907043457, -0.03274965286254883, 0.031245555728673935, -0.05381396785378456, 0.05093299224972725, 0.024469345808029175, -0.044700738042593, 0.01173916645348072, -0.014823591336607933, 0.03752296417951584, 0.049566250294446945, -0.03808886930346489, 0.044060733169317245, 0.04279911518096924, 0.034386273473501205, -0.03390633687376976, 0.05458609014749527, 0.038264233618974686, 0.022292688488960266, -0.008961194194853306, -0.024434572085738182, -0.008875442668795586, -0.00770164979621768, 0.032345548272132874, -0.04361218214035034, 0.04359891265630722, -0.009177546948194504, -0.03508540615439415, 0.06133246794342995, -0.011331087909638882, -0.005892669782042503, -0.008807426318526268, -0.05887513607740402, 0.05357789993286133, 0.052110519260168076, 0.06792038679122925, -0.04352257028222084, -0.027178144082427025, 0.026141779497265816, 0.005354371853172779, -0.03333599120378494, -0.029408982023596764, -0.02918754704296589, 0.03937983140349388, -0.03282997012138367, -0.020940206944942474, -0.05961924046278, -0.01322110928595066, 0.036719199270009995, -0.04582909494638443, -0.03370504081249237, 0.060623858124017715, -0.02336811274290085, 0.04778117313981056, 0.051391590386629105, 0.04324910417199135, -0.021494347602128983, -0.04515664279460907, 0.0005108466139063239, -0.057250719517469406, -0.035989850759506226, 0.028955969959497452, -0.04367625713348389, -0.022102411836385727, 0.043617743998765945]
1	[0.01938362792134285, -0.06279343366622925, 0.024987831711769104, -0.0303378626704216, 0.02222755365073681, -0.021781329065561295, -0.06713836640119553, -0.03390746936202049, -0.0380999855697155, 0.05969925597310066, 0.04129472002387047, 0.06962577253580093, 0.050289399921894073, 0.02381027676165104, 0.030335912480950356, -0.059256695210933685, 0.05080059915781021, -0.04406847804784775, -0.01382843405008316, -0.039665572345256805, -0.05533526837825775, 0.054078057408332825, -0.051627013832330704, -0.015050427988171577, 0.01125353667885065, -0.041510071605443954, -0.018439386039972305, 0.049739908427000046, -0.04186055809259415, -0.020234674215316772, -0.036701638251543045, 0.02493397705256939, 0.0309970211237669, -0.04857318848371506, 0.020842503756284714, 0.017723817378282547, 0.019468698650598526, -0.03622670844197273, -0.02375701814889908, 0.0671318843960762, 0.021071437746286392, 0.02423611655831337, -0.06835192441940308, -0.02902723103761673, 0.026720913127064705, 0.014243126846849918, -0.005027451552450657, -0.05083315074443817, 0.05711456015706062, -0.046068429946899414, 0.046940140426158905, 0.06290709972381592, -0.026192111894488335, 0.07261361926794052, 0.01405386719852686, -0.02029232308268547, 0.05244465172290802, 0.014941385947167873, -0.04919908940792084, 0.022218365222215652, 0.02946329303085804, -0.005881277844309807, -0.0625729039311409, -0.04920991137623787, 0.04397277161478996, 0.04827301576733589, 0.035026539117097855, -0.05676056817173958, 0.01592923142015934, 0.006455284543335438, -0.052254386246204376, -0.005884850863367319, 0.025506189092993736, -0.07061456888914108, 0.016283666715025902, -0.01712430827319622, -0.04452474042773247, 0.07049614936113358, 0.032665349543094635, 0.036095112562179565, -0.055657461285591125, -0.06303655356168747, 0.06182798743247986, -0.04444057494401932, 0.050885505974292755, -0.051080260425806046, 0.049706313759088516, -0.04703626036643982, 0.05978824570775032, 0.05248713120818138, -0.03355260193347931, 0.06773225963115692, 0.028270874172449112, 0.06085766479372978, 0.01343409065157175, -0.05242491886019707, -0.032255619764328, 0.018911179155111313, -0.01585490256547928, -0.05569140240550041]
2	[-0.048310745507478714, 0.03948134556412697, -0.04129287227988243, 0.03536038473248482, 0.03719889372587204, 0.05280599370598793, 0.015790347009897232, 0.06145093962550163, 0.0335254929959774, -0.0367596261203289, -0.05855825915932655, 0.04596162587404251, -0.059780728071928024, 0.04956970363855362, 0.05814605578780174, -0.021460730582475662, -0.05777814984321594, -0.03904655575752258, 0.04709407687187195, -0.05061210319399834, 0.05916321277618408, -0.04715287685394287, -0.05733012780547142, -0.03382285311818123, 0.06309625506401062, -0.05918532609939575, -0.06488482654094696, -0.057277861982584, 0.05099869892001152, -0.040320105850696564, -0.029189366847276688, -0.03997022286057472, 0.032935403287410736, -0.06426919996738434, 0.04320951923727989, 0.04494985193014145, -0.06023227423429489, 0.046861279755830765, -0.042629215866327286, 0.024143751710653305, -0.05487271770834923, 0.031239401549100876, 0.06856756657361984, 0.05832182988524437, 0.05358906462788582, 0.03963128849864006, -0.030741162598133087, -0.03182714059948921, -0.05497914180159569, -0.030835777521133423, 0.047991178929805756, -0.03926460072398186, 0.030609209090471268, -0.07598991692066193, -0.03746776282787323, 0.035186029970645905, -0.02990620955824852, 0.009451844729483128, -0.05074967071413994, -0.01933976262807846, 0.047849226742982864, -0.07350923120975494, 0.04360326752066612, 0.03832320496439934, 0.050587717443704605, -0.058693062514066696, 0.022331776097416878, -0.0329422652721405, 0.02368956059217453, 0.039422933012247086, -0.0316397100687027, 0.028450913727283478, 0.038632333278656006, 0.06305169314146042, -0.041621919721364975, 0.0359635204076767, 0.06113447993993759, -0.031236454844474792, 0.04820166900753975, -0.02574521116912365, -0.020653242245316505, -0.04330974072217941, -0.04778902605175972, -0.03067919798195362, -0.0475967675447464, 0.05359942093491554, -0.03752652928233147, 0.06877923011779785, -0.0340302400290966, -0.03913474455475807, 0.01953304372727871, -0.030513601377606392, -0.03488220274448395, -0.024631299078464508, -0.06449539959430695, 0.05111779645085335, 0.06581138074398041, -0.04517367109656334, -0.04609673097729683, 0.04269394651055336]
3	[-0.008565139025449753, -0.2049591839313507, -0.027771973982453346, 0.01706913858652115, -0.02346218191087246, -0.026973949745297432, 0.021211331710219383, -0.015769457444548607, 0.03215642273426056, -0.011166593059897423, -0.010605591349303722, -0.011979310773313046, 0.02295280620455742, -0.01892479509115219, -0.058569807559251785, -0.02496512420475483, 0.009420563466846943, -0.011799093335866928, 0.009444554336369038, 0.028124071657657623, 0.019394811242818832, -0.026034768670797348, 0.017874058336019516, 0.0056907604448497295, -0.02966158278286457, 0.01714531145989895, -0.02782560884952545, 0.02180585078895092, 0.013705751858651638, -0.028120005503296852, 0.015016179531812668, -0.031216509640216827, -0.22167126834392548, 0.021898964419960976, 0.0077431583777070045, 0.021611804142594337, 0.04798313230276108, 0.019456015899777412, 0.020604081451892853, -0.017059538513422012, 0.03416437283158302, 0.02395511232316494, 0.025632714852690697, 0.029173336923122406, 0.014945023693144321, -0.024612154811620712, 0.01978912763297558, -0.041654471307992935, 0.01630234159529209, -0.024444501847028732, -0.015162558294832706, 0.07393641769886017, -0.017212938517332077, 0.01793273538351059, -0.025217952206730843, -0.014557311311364174, -0.008475633338093758, 0.01762430928647518, 0.022507404908537865, -0.022552933543920517, 0.023990726098418236, 0.024408303201198578, -0.06711450219154358, 0.02206665650010109, 0.007782223634421825, -0.009631544351577759, 0.23017941415309906, 0.014533523470163345, 0.267559289932251, -0.05466162785887718, 0.011137815192341805, -0.01676834188401699, 0.016249099746346474, -0.02555638551712036, -0.010720550082623959, -0.012555004097521305, -0.03524279221892357, -0.013428227975964546, -0.048102714121341705, 0.024565519765019417, 0.016031460836529732, 0.03617413714528084, 0.08821460604667664, 0.027356667444109917, 0.032220739871263504, 0.007242679595947266, -0.011206737719476223, 0.024152465164661407, -0.03771178424358368, -0.016534332185983658, 0.02495555207133293, 0.023439792916178703, 0.007550031412392855, -0.0757545530796051, 0.01054742094129324, -0.016166023910045624, -0.03453034162521362, 0.016826564446091652, -0.016001705080270767, 0.015719087794423103]
4	[0.027257608249783516, 0.052794214338064194, 0.010840218514204025, 0.019522681832313538, -0.05381308123469353, -0.0308773685246706, -0.035691242665052414, -0.053330015391111374, 0.01773206703364849, -0.02895650453865528, -0.05347822979092598, -0.043444447219371796, 0.02010425738990307, 0.030881604179739952, 0.03805037587881088, 0.023090839385986328, 0.0435088686645031, -0.025562554597854614, -0.035247933119535446, -0.030602704733610153, 0.025679832324385643, -0.013125097379088402, -0.025543436408042908, -0.044839467853307724, 0.04754817485809326, -0.020341919735074043, -0.05071916803717613, -0.036210328340530396, 0.0081019913777709, -0.03445428982377052, 0.03727363049983978, -0.03367653116583824, 0.042368561029434204, 0.030131645500659943, -0.019591674208641052, 0.054798852652311325, -0.020783299580216408, 0.007990308105945587, 0.05044076591730118, 0.03981351479887962, 0.04762743040919304, -0.04992355778813362, 0.04198567569255829, 0.032693516463041306, -0.056490834802389145, -0.035948414355516434, 0.03250071778893471, -0.05837671086192131, 0.02287493459880352, -0.014462718740105629, -0.021885903552174568, -0.026646964251995087, -0.017426028847694397, 0.04420964792370796, 0.02466820552945137, -0.04877188801765442, 0.04257101193070412, 0.028223441913723946, -0.014301695860922337, -0.0609625019133091, -0.02590670809149742, 0.02586549147963524, 0.04128735139966011, 0.055332738906145096, 0.05192440375685692, 0.02406228892505169, 0.03617186099290848, 0.0318424329161644, -0.0604722835123539, 0.0572686530649662, 0.054359737783670425, 0.04146244376897812, 0.020409222692251205, 0.054592207074165344, -0.04908459261059761, 0.03860737383365631, -0.044451598078012466, 0.03450750187039375, 0.04425462707877159, 0.02104473114013672, -0.019007951021194458, 0.05401669070124626, 0.038983918726444244, 0.033173348754644394, -0.04770378768444061, -0.022327037528157234, 0.027625983580946922, -0.04612339287996292, -0.054677803069353104, -0.016349324956536293, -0.05162312462925911, -0.029574846848845482, -0.03058367222547531, 0.03597589582204819, 0.017062107101082802, -0.03155316039919853, -0.028650427237153053, -0.012210126966238022, -0.03954032436013222, -0.052333079278469086]
5	[-0.03311396762728691, -0.05120633915066719, 0.030617330223321915, 0.026438944041728973, 0.06474466621875763, 0.024587323889136314, 0.04630599170923233, -0.008937028236687183, -0.031120717525482178, 0.04155678674578667, 0.04934312775731087, 0.04321501404047012, -0.021064115688204765, 0.018196476623415947, -0.06041131168603897, -0.025040123611688614, -0.05376235023140907, 0.016279052942991257, 0.030955210328102112, 0.03311238810420036, -0.01973292976617813, -0.02597993239760399, -0.01025653351098299, -0.01512718666344881, -0.05594048276543617, -0.026335399597883224, 0.03817499428987503, 0.04526383802294731, -0.01779346354305744, 0.044337425380945206, -0.03901240974664688, 0.03235187008976936, -0.047164998948574066, 0.016262652352452278, -0.029235754162073135, -0.044461291283369064, 0.022285370156168938, 0.026828180998563766, -0.05198294669389725, -0.05039516091346741, -0.035815995186567307, 0.03123643435537815, 0.00616420665755868, -0.051475826650857925, 0.052680641412734985, 0.05522102490067482, -0.04033796116709709, 0.05485346168279648, -0.02354482375085354, 0.01875755563378334, -0.03129877150058746, 0.027015702798962593, -0.04756373167037964, -0.03895159810781479, 0.0339144691824913, 0.052993807941675186, -0.051556311547756195, -0.031643252819776535, -0.023099076002836227, 0.06371059268712997, -0.02978772297501564, -0.039327118545770645, -0.05273197591304779, -0.044959262013435364, -0.03450356051325798, 0.03248171880841255, -0.04521689936518669, 0.003339996561408043, 0.05341954529285431, -0.04669007658958435, -0.04846147820353508, -0.050084032118320465, 0.038886282593011856, -0.03866490349173546, 0.04039241001009941, -0.042230308055877686, 0.06002289801836014, -0.035718176513910294, -0.04716942831873894, -0.022956017404794693, -0.0459878072142601, -0.0376465767621994, 0.015204728581011295, 0.02822822518646717, 0.06267859786748886, 0.02411358244717121, 0.019398659467697144, 0.055124517530202866, 0.04811468720436096, -0.04384452477097511, 0.05298031121492386, 0.038980573415756226, -0.03801906108856201, -0.04492827132344246, 0.023129619657993317, 0.02711661159992218, 0.04028594493865967, -0.033403825014829636, 0.035150960087776184, 0.05082877725362778]
6	[-0.05317957326769829, -0.02932853437960148, -0.06007540598511696, -0.04055406153202057, -0.03313659876585007, -0.013002869673073292, -0.02030465565621853, -0.05027495697140694, 0.03200378268957138, -0.018999064341187477, 0.039488837122917175, -0.03979464992880821, 0.0285381730645895, 0.0266147218644619, -0.03752562031149864, -0.053087517619132996, -0.01147245429456234, -0.036172859370708466, -0.032992128282785416, -0.004500188399106264, -0.021995706483721733, -0.03804897144436836, -0.025276998057961464, 0.023330677300691605, 0.03659968823194504, 0.06219989433884621, 0.05168251320719719, 0.015591375529766083, -0.02240842767059803, 0.008769850246608257, 0.029401477426290512, -0.0666198879480362, -0.04941915348172188, 0.030167020857334137, 0.03871278464794159, 0.052175041288137436, -0.03533470258116722, -0.03417355194687843, 0.05926518142223358, -0.03397455811500549, -0.0404236726462841, -0.05698402598500252, -0.011520878411829472, -0.05717187747359276, 0.053159937262535095, 0.046726763248443604, 0.04500938206911087, -0.03049601800739765, -0.039065904915332794, -0.06947396695613861, -0.03556612879037857, -0.019146384671330452, -0.04611282795667648, 0.009963426738977432, -0.03592877462506294, 0.04284338653087616, 0.06057410314679146, -0.003999975044280291, 0.029731104150414467, 0.045263998210430145, 0.018696898594498634, -0.032328225672245026, 0.03571975603699684, 0.0275578573346138, 0.01841694302856922, 0.04992290213704109, 0.013936583884060383, -0.05924297869205475, -0.044995203614234924, 0.07049544155597687, 0.05728420242667198, 0.031930286437273026, -0.01455665286630392, 0.05102519318461418, 0.008910197764635086, 0.06330346316099167, -0.045696109533309937, -0.029764341190457344, 0.02018451690673828, 0.017319995909929276, -0.03896404802799225, -0.03587007895112038, 0.03655445575714111, 0.04423806071281433, 0.049522798508405685, 0.04453293979167938, 0.033930305391550064, -0.004661294165998697, 0.06276893615722656, -0.035391099750995636, -0.03166348859667778, -0.022443806752562523, -0.04701792076230049, 0.0422670878469944, 0.010154351592063904, -0.026417221873998642, 0.034709904342889786, -0.007250675465911627, 0.018228216096758842, 0.06689997017383575]
7	[0.057790305465459824, -0.0853792056441307, -0.06958658248186111, -0.05368085205554962, 0.04659374803304672, 0.04771255701780319, -0.06491338461637497, -0.0812898725271225, -0.07537911087274551, 0.07739556580781937, -0.05426324903964996, 0.08163392543792725, 0.05458611994981766, 0.028909314423799515, -0.026475410908460617, -0.05598608776926994, -0.038026679307222366, 0.07656802237033844, -0.02434832789003849, -0.048862043768167496, -0.0801667720079422, 0.08525072783231735, -0.034171875566244125, 0.027012737467885017, -0.040239520370960236, 0.02696891687810421, 0.03958164528012276, 0.08648758381605148, -0.07202909886837006, 0.035576045513153076, -0.05502893030643463, -0.029957398772239685, 0.026897190138697624, -0.07786320894956589, 0.042701445519924164, -0.07933980971574783, -0.04559009522199631, -0.07602781802415848, 0.0614309199154377, 0.0677926316857338, 0.060002442449331284, 0.058518942445516586, -0.0999726951122284, -0.06410741806030273, -0.028968412429094315, -0.05460377410054207, 0.03971005603671074, -0.06372732669115067, 0.08416351675987244, -0.003832751652225852, 0.021533643826842308, 0.06630205363035202, -0.07810579985380173, 0.08119698613882065, -0.07005193829536438, -0.0383961945772171, 0.08958885073661804, -0.03662485256791115, -0.03903982788324356, -0.03820594400167465, 0.03138160705566406, 0.07869332283735275, -0.06936243176460266, -0.10711918771266937, 0.025745457038283348, 0.08697522431612015, 0.08420044928789139, -0.057727791368961334, 0.07170340418815613, -0.03720642998814583, -0.032968517392873764, -0.04839402064681053, -0.03713389113545418, -0.10026200115680695, 0.05589601397514343, -0.018996812403202057, -0.06554257869720459, 0.08411723375320435, 0.023594707250595093, 0.052078086882829666, -0.04718751460313797, -0.06425315886735916, 0.10161478817462921, -0.06018199771642685, 0.07466328889131546, -0.0680103451013565, 0.12016399949789047, -0.10737103968858719, 0.08152314275503159, 0.060499850660562515, 0.03019195795059204, 0.07492504268884659, -0.01735679805278778, 0.06703577935695648, -0.06342579424381256, -0.06482299417257309, -0.07301966845989227, -0.03203563019633293, 0.04664018377661705, -0.053205981850624084]
8	[-0.024869125336408615, 0.04987785965204239, -0.03298221528530121, 0.016789738088846207, -0.05125563591718674, 0.021301979199051857, -0.046872179955244064, -0.047705020755529404, -0.021207217127084732, -0.04065708816051483, -0.05093900114297867, -0.04354394972324371, -0.03375478461384773, -0.017743133008480072, 0.059010714292526245, -0.025329774245619774, 0.05005095526576042, 0.01754431612789631, -0.04840387776494026, 0.018333764746785164, -0.0281059630215168, -0.019464602693915367, -0.03302064910531044, -0.04408789053559303, 0.04893600195646286, 0.02698446623980999, -0.04898746311664581, 0.019721107557415962, -0.03619817644357681, -0.043642014265060425, 0.0437256284058094, -0.03659474104642868, 0.047927819192409515, -0.01938468962907791, 0.03614652901887894, 0.049278344959020615, 0.04413791745901108, -0.02766714058816433, 0.04930735006928444, 0.0537189245223999, 0.030540088191628456, -0.04133813455700874, 0.034693874418735504, 0.04165089875459671, -0.040866266936063766, -0.05513206869363785, 0.03414371237158775, -0.049338191747665405, -0.015747204422950745, 0.034346431493759155, -0.02305884100496769, 0.014279443770647049, 0.03915436938405037, -0.010898805223405361, -0.031648293137550354, -0.05741771683096886, 0.013182057067751884, 0.028133364394307137, 0.03520158305764198, -0.058729205280542374, -0.02009190246462822, -0.00943442527204752, 0.0520707443356514, 0.05561365932226181, 0.03226384520530701, 0.021735206246376038, 0.041797228157520294, 0.03841254487633705, -0.05904855579137802, 0.04272913187742233, 0.053229767829179764, 0.05957982689142227, 0.01732349582016468, 0.04229922592639923, -0.04388689249753952, 0.04361898452043533, -0.0620860792696476, -0.021487988531589508, 0.04784524440765381, -0.03172915428876877, -0.01911884918808937, 0.057295575737953186, 0.0498993881046772, 0.031042784452438354, -0.06315824389457703, 0.031450968235731125, 0.03893577679991722, -0.05257737636566162, -0.04474964737892151, -0.02063322812318802, -0.05231121927499771, -0.03852242976427078, -0.023567823693156242, -0.004247263539582491, -0.023653488606214523, 0.03688546270132065, 0.008297150023281574, 0.03800125792622566, -0.04496712610125542, -0.04926333203911781]
9	[-0.05828223004937172, 0.08559669554233551, 0.07057567685842514, 0.05394895002245903, -0.046426884829998016, -0.04881412908434868, 0.06516996026039124, 0.080809585750103, 0.07671128958463669, -0.07785915583372116, 0.05430910363793373, -0.08300109952688217, -0.05325600132346153, -0.030901772901415825, 0.02884012833237648, 0.056724078953266144, 0.03832921013236046, -0.07720335572957993, 0.023246387019753456, 0.049262624233961105, 0.07992029190063477, -0.08596252650022507, 0.03474380448460579, -0.0275405365973711, 0.04052054509520531, -0.026481231674551964, -0.03852167725563049, -0.08647400885820389, 0.07155264914035797, -0.03710302338004112, 0.05468288064002991, 0.029296012595295906, -0.027651993557810783, 0.07802484184503555, -0.04243743419647217, 0.07908172905445099, 0.046630680561065674, 0.0766964703798294, -0.06239701434969902, -0.06767793744802475, -0.06048005819320679, -0.05858473852276802, 0.10168073326349258, 0.0644664615392685, 0.029282355681061745, 0.055696241557598114, -0.039043765515089035, 0.06457283347845078, -0.083882175385952, 0.005437135696411133, -0.02125260978937149, -0.06448381394147873, 0.07957866042852402, -0.08144185692071915, 0.06997669488191605, 0.03811730444431305, -0.08970686793327332, 0.03909338638186455, 0.03954493999481201, 0.03971999138593674, -0.030876992270350456, -0.07815849781036377, 0.06998896598815918, 0.1061602458357811, -0.026742178946733475, -0.08676845580339432, -0.0850239023566246, 0.057863783091306686, -0.0710747018456459, 0.03801508992910385, 0.03394864499568939, 0.04903319478034973, 0.03634801134467125, 0.09925460070371628, -0.057115569710731506, 0.020850788801908493, 0.06501979380846024, -0.08375319093465805, -0.022497214376926422, -0.05328702926635742, 0.04799972102046013, 0.06438145786523819, -0.10161839425563812, 0.06032441556453705, -0.07481449842453003, 0.06963083148002625, -0.12240925431251526, 0.10731784999370575, -0.08036702126264572, -0.05926996096968651, -0.02987675555050373, -0.07585931569337845, 0.016977684572339058, -0.06791265308856964, 0.06416521221399307, 0.06429485976696014, 0.07385390251874924, 0.0333767868578434, -0.04725339636206627, 0.053324878215789795]
